127.0.0.1 - - [17/Sep/2017:20:15:25 +0800] "GET / HTTP/1.1" 404 994
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:35:48 +0800] "GET /QingFeng/indexsdl.jsp HTTP/1.1" 200 16832
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:36:09 +0800] "GET /QingFeng/indexsdl.jsp HTTP/1.1" 200 16750
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:36:32 +0800] "GET /QingFeng/indexsdl.jsp HTTP/1.1" 200 16756
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:38:00 +0800] "GET /QingFeng/indexsdl.jsp HTTP/1.1" 200 16756
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:33 +0800] "GET /QingFeng/ HTTP/1.1" 200 344
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/MaingetCar.action HTTP/1.1" 200 24703
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/images/qq1.png HTTP/1.1" 200 19789
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/images/logo/qingfengjiaoyu1.2.png HTTP/1.1" 200 16121
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/images/png/gbck.png HTTP/1.1" 200 580
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/images/kaoimg/02.jpg HTTP/1.1" 200 16094
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/images/kaoimg/03.jpg HTTP/1.1" 200 15506
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/images/kaoimg/04.jpg HTTP/1.1" 200 15510
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/images/kaoimg/05.jpg HTTP/1.1" 200 71293
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/images/kaoimg/06.jpg HTTP/1.1" 200 65804
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/images/kaoimg/10.jpg HTTP/1.1" 200 7828
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/images/next3.jpg HTTP/1.1" 200 22683
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/images/next5.jpg HTTP/1.1" 200 20674
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/images/next1.jpg HTTP/1.1" 200 25308
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/images/next6.jpg HTTP/1.1" 200 16982
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/images/next4.jpg HTTP/1.1" 200 23427
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /images/button-custom-qq.gif HTTP/1.1" 404 1048
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/images/next7.jpg HTTP/1.1" 200 15013
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/images/next2.jpg HTTP/1.1" 200 13489
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:39:34 +0800] "GET /QingFeng/images/next8.jpg HTTP/1.1" 200 6722
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:42:19 +0800] "GET /QingFeng/ HTTP/1.1" 200 344
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:42:19 +0800] "GET /QingFeng/MaingetCar.action HTTP/1.1" 200 24703
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:42:19 +0800] "GET /images/button-custom-qq.gif HTTP/1.1" 404 1048
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:42:31 +0800] "GET /QingFeng/indexsdl.jsp HTTP/1.1" 200 16756
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:42:39 +0800] "GET /QingFeng/indexsdl.jsp? HTTP/1.1" 200 16756
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:44:55 +0800] "GET /QingFeng/indexsdl.jsp? HTTP/1.1" 200 16762
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:45:40 +0800] "GET /QingFeng/indexsdl.jsp? HTTP/1.1" 200 16779
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:46:07 +0800] "GET /QingFeng/indexsdl.jsp? HTTP/1.1" 200 16783
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:47:55 +0800] "GET /QingFeng/indexsdl.jsp? HTTP/1.1" 200 19253
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:47:59 +0800] "GET /QingFeng/indexsdl.jsp? HTTP/1.1" 200 19253
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:49:51 +0800] "GET /QingFeng/indexsdl.jsp? HTTP/1.1" 200 16035
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:49:52 +0800] "GET /QingFeng/indexsdl.jsp? HTTP/1.1" 200 16035
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:49:53 +0800] "GET /QingFeng/indexsdl.jsp? HTTP/1.1" 200 16035
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:49:54 +0800] "GET /QingFeng/indexsdl.jsp? HTTP/1.1" 200 16035
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:51:14 +0800] "GET /QingFeng/indexsdl.jsp? HTTP/1.1" 200 16773
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:51:29 +0800] "POST /QingFeng/Sel_UserAndUser HTTP/1.1" 500 15064
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:52:12 +0800] "GET /QingFeng/indexsdl.jsp? HTTP/1.1" 200 16773
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:54:12 +0800] "GET /QingFeng/indexsdl.jsp? HTTP/1.1" 200 16742
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:55:50 +0800] "GET /QingFeng/student/stuLogin.jsp HTTP/1.1" 200 8738
0:0:0:0:0:0:0:1 - - [17/Sep/2017:20:55:52 +0800] "POST /QingFeng/student/Find_stu.action HTTP/1.1" 200 29
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/student/exam_chengkao.jsp?emp_id=1 HTTP/1.1" 200 13506
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx3.png HTTP/1.1" 200 3797
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx5.png HTTP/1.1" 200 3968
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx12.png HTTP/1.1" 200 4539
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx11.png HTTP/1.1" 200 4503
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx15.png HTTP/1.1" 200 5679
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx2.png HTTP/1.1" 200 4282
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx7.png HTTP/1.1" 200 2900
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx20.png HTTP/1.1" 200 3796
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx14.png HTTP/1.1" 200 5240
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx9.png HTTP/1.1" 200 5013
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx10.png HTTP/1.1" 200 3925
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx13.png HTTP/1.1" 200 3554
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx6.png HTTP/1.1" 200 4274
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx18.png HTTP/1.1" 200 5729
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx1.png HTTP/1.1" 200 3922
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx8.png HTTP/1.1" 200 5607
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx4.png HTTP/1.1" 200 4371
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx19.png HTTP/1.1" 200 3545
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/images/school/dx17.png HTTP/1.1" 200 4251
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/student/images/pic01.png HTTP/1.1" 404 1060
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/student/images/pic02.png HTTP/1.1" 404 1060
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:10 +0800] "GET /QingFeng/student/images/pic03.png HTTP/1.1" 404 1060
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:11 +0800] "POST /QingFeng/student/GetAcademy_list.action HTTP/1.1" 200 14
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:16 +0800] "GET /QingFeng/exam_zhikao.jsp HTTP/1.1" 200 10610
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:16 +0800] "GET /QingFeng/script/jquery.min.js HTTP/1.1" 200 93106
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:16 +0800] "GET /QingFeng/images/pic01.png HTTP/1.1" 200 30612
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:16 +0800] "GET /QingFeng/images/pic03.png HTTP/1.1" 200 30534
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:00:16 +0800] "GET /QingFeng/images/pic02.png HTTP/1.1" 200 124694
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:04:38 +0800] "POST /QingFeng/student/Find_stu.action HTTP/1.1" 200 29
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:04:40 +0800] "POST /QingFeng/student/Find_stu.action HTTP/1.1" 200 29
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:04:40 +0800] "POST /QingFeng/student/Find_stu.action HTTP/1.1" 200 29
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:04:41 +0800] "POST /QingFeng/student/Find_stu.action HTTP/1.1" 200 29
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:04:41 +0800] "POST /QingFeng/student/Find_stu.action HTTP/1.1" 200 29
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:04:42 +0800] "POST /QingFeng/student/Find_stu.action HTTP/1.1" 200 29
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:04:43 +0800] "POST /QingFeng/student/Find_stu.action HTTP/1.1" 200 29
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:11:15 +0800] "POST /QingFeng/student/Find_stu.action HTTP/1.1" 200 29
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:11:21 +0800] "POST /QingFeng/student/Find_stu.action HTTP/1.1" 200 29
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:11:25 +0800] "POST /QingFeng/student/Find_stu.action HTTP/1.1" 200 29
0:0:0:0:0:0:0:1 - - [17/Sep/2017:21:11:27 +0800] "POST /QingFeng/student/Find_stu.action HTTP/1.1" 200 29
