127.0.0.1 - - [20/Aug/2017:19:48:24 +0800] "GET / HTTP/1.1" 404 994
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/images/10.jpg HTTP/1.1" 200 376721
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/images/01.jpg HTTP/1.1" 200 66886
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/images/ico3.png HTTP/1.1" 200 134
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/images/06.jpg HTTP/1.1" 200 33596
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/images/tel.gif HTTP/1.1" 200 289
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/images/dot.gif HTTP/1.1" 200 1485
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/images/abg.png HTTP/1.1" 200 4272
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:48:46 +0800] "GET /Loing/images/btn.png HTTP/1.1" 200 5664
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:49:29 +0800] "GET /Loing/script/fyjquery-ui.js HTTP/1.1" 200 434373
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:49:29 +0800] "GET /Loing/table.jsp HTTP/1.1" 200 14075
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:49:29 +0800] "GET /Loing/css/table.css HTTP/1.1" 200 1840
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:49:29 +0800] "GET /Loing/script/fyjquery.js HTTP/1.1" 200 97267
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:49:29 +0800] "GET /Loing/images/monotone_arrow_left_small.png HTTP/1.1" 200 428
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:49:29 +0800] "GET /Loing/images/monotone_arrow_right.png HTTP/1.1" 200 438
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:49:30 +0800] "GET /Loing/css/images/tr-hover-bg.png HTTP/1.1" 404 1058
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:53:33 +0800] "GET /Loing/indexsdl.jsp HTTP/1.1" 200 4100
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:53:33 +0800] "GET /Loing/script/jquery-easyui-1.5.2/jquery.min.js HTTP/1.1" 200 95957
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:53:33 +0800] "GET /Loing/script/jquery-easyui-1.5.2/themes/gray/easyui.css HTTP/1.1" 200 66891
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:53:33 +0800] "GET /Loing/script/jquery-easyui-1.5.2/jquery.easyui.min.js HTTP/1.1" 200 424333
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:53:33 +0800] "GET /Loing/script/jquery-easyui-1.5.2/themes/color.css HTTP/1.1" 200 6345
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:53:33 +0800] "GET /Loing/script/jquery-easyui-1.5.2/themes/icon.css HTTP/1.1" 200 2506
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:53:33 +0800] "GET /Loing/script/jquery-easyui-1.5.2/jquery.easyui.mobile.js HTTP/1.1" 200 4263
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:53:33 +0800] "GET /Loing/script/jquery-easyui-1.5.2/locale/easyui-lang-zh_CN.js HTTP/1.1" 200 2501
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:53:33 +0800] "GET /Loing/script/jquery-easyui-1.5.2/themes/mobile.css HTTP/1.1" 200 6945
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:53:33 +0800] "GET /Loing/images/tztx.jpg HTTP/1.1" 404 1036
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:53:34 +0800] "GET /Loing/script/jquery-easyui-1.5.2/themes/gray/images/passwordbox_open.png HTTP/1.1" 200 160
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:53:34 +0800] "GET /Loing/script/jquery-easyui-1.5.2/themes/icons/man.png HTTP/1.1" 200 244
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:57:25 +0800] "GET /Loing/index.jsp HTTP/1.1" 200 14095
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:57:28 +0800] "GET /Loing/index.jsp HTTP/1.1" 200 14095
0:0:0:0:0:0:0:1 - - [20/Aug/2017:19:57:32 +0800] "GET /Loing/index.jsp HTTP/1.1" 200 14095
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:00:02 +0800] "GET /Loing/index.jsp HTTP/1.1" 200 14095
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:03:25 +0800] "GET /Loing/indexsdl.jsp HTTP/1.1" 200 4100
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:03:26 +0800] "GET /Loing/script/jquery-easyui-1.5.2/themes/color.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:03:26 +0800] "GET /Loing/script/jquery-easyui-1.5.2/themes/gray/easyui.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:03:26 +0800] "GET /Loing/script/jquery-easyui-1.5.2/jquery.easyui.mobile.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:03:26 +0800] "GET /Loing/script/jquery-easyui-1.5.2/themes/icon.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:03:26 +0800] "GET /Loing/script/jquery-easyui-1.5.2/jquery.min.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:03:26 +0800] "GET /Loing/script/jquery-easyui-1.5.2/themes/mobile.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:03:26 +0800] "GET /Loing/script/jquery-easyui-1.5.2/locale/easyui-lang-zh_CN.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:03:26 +0800] "GET /Loing/script/jquery.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:03:26 +0800] "GET /Loing/script/jquery-easyui-1.5.2/jquery.easyui.min.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:03:26 +0800] "GET /Loing/images/tztx.jpg HTTP/1.1" 404 1036
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:03:26 +0800] "GET /Loing/images/banner2.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:03:26 +0800] "GET /Loing/script/jquery-easyui-1.5.2/themes/icons/man.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:03:26 +0800] "GET /Loing/script/jquery-easyui-1.5.2/themes/gray/images/passwordbox_open.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:03:26 +0800] "GET /Loing/images/tztx.jpg HTTP/1.1" 404 1036
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:54:59 +0800] "GET /Loing/index.jsp HTTP/1.1" 200 14095
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:54:59 +0800] "GET /Loing/css/images.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:54:59 +0800] "GET /Loing/script/jquery.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:54:59 +0800] "GET /Loing/script/jquery.caroufredsel-6.0.4-packed.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:54:59 +0800] "GET /Loing/css/webs2.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:54:59 +0800] "GET /Loing/script/focus.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:54:59 +0800] "GET /Loing/css/web.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:00 +0800] "GET /Loing/images/logo.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:00 +0800] "GET /Loing/images/banner1.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:00 +0800] "GET /Loing/images/banner3.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:00 +0800] "GET /Loing/images/06.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:00 +0800] "GET /Loing/images/banner2.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:00 +0800] "GET /Loing/images/02.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:00 +0800] "GET /Loing/images/txt.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:00 +0800] "GET /Loing/images/03.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:00 +0800] "GET /Loing/images/04.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:00 +0800] "GET /Loing/images/10.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:00 +0800] "GET /Loing/images/01.jpg HTTP/1.1" 200 58683
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:00 +0800] "GET /Loing/images/05.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:45 +0800] "GET /Loing/index.jsp HTTP/1.1" 200 14095
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:45 +0800] "GET /Loing/css/web.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:45 +0800] "GET /Loing/css/webs2.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:45 +0800] "GET /Loing/css/images.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:45 +0800] "GET /Loing/script/jquery.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:45 +0800] "GET /Loing/script/jquery.caroufredsel-6.0.4-packed.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:46 +0800] "GET /Loing/script/focus.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:46 +0800] "GET /Loing/images/banner2.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:46 +0800] "GET /Loing/images/banner1.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:46 +0800] "GET /Loing/images/banner3.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:46 +0800] "GET /Loing/images/logo.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:46 +0800] "GET /Loing/images/03.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:46 +0800] "GET /Loing/images/txt.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:46 +0800] "GET /Loing/images/02.jpg HTTP/1.1" 200 141319
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:46 +0800] "GET /Loing/images/05.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:46 +0800] "GET /Loing/images/10.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:46 +0800] "GET /Loing/images/04.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:46 +0800] "GET /Loing/images/06.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:55:46 +0800] "GET /Loing/images/01.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/index.jsp HTTP/1.1" 200 14095
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/css/web.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/css/webs2.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/css/images.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/script/jquery.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/script/focus.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/script/jquery.caroufredsel-6.0.4-packed.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/images/banner3.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/images/banner2.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/images/04.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/images/banner1.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/images/txt.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/images/02.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/images/logo.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/images/03.jpg HTTP/1.1" 200 50795
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/images/05.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/images/10.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/images/06.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:09 +0800] "GET /Loing/images/01.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/index.jsp HTTP/1.1" 200 14095
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/css/images.css HTTP/1.1" 200 3416
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/css/webs2.css HTTP/1.1" 200 6398
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/script/jquery.js HTTP/1.1" 200 80281
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/css/web.css HTTP/1.1" 200 2854
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/script/jquery.caroufredsel-6.0.4-packed.js HTTP/1.1" 200 36167
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/script/focus.js HTTP/1.1" 200 2388
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/images/logo.png HTTP/1.1" 200 4535
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/images/banner1.jpg HTTP/1.1" 200 256221
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/images/banner2.jpg HTTP/1.1" 200 199778
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/images/banner3.jpg HTTP/1.1" 200 109424
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/images/txt.png HTTP/1.1" 200 23360
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/images/02.jpg HTTP/1.1" 200 141319
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/images/06.jpg HTTP/1.1" 200 33596
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/images/05.jpg HTTP/1.1" 200 160200
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/images/btn.png HTTP/1.1" 200 5664
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/images/03.jpg HTTP/1.1" 200 50795
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/images/tel.gif HTTP/1.1" 200 289
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/images/dot.gif HTTP/1.1" 200 1485
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/images/01.jpg HTTP/1.1" 200 58683
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/images/ico3.png HTTP/1.1" 200 134
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/images/abg.png HTTP/1.1" 200 4272
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/images/10.jpg HTTP/1.1" 200 376721
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:40 +0800] "GET /Loing/images/04.jpg HTTP/1.1" 200 125552
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:56:41 +0800] "GET /favicon.ico HTTP/1.1" 404 1016
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/index.jsp HTTP/1.1" 200 14095
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/css/web.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/css/webs2.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/css/images.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/script/focus.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/script/jquery.caroufredsel-6.0.4-packed.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/script/jquery.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/logo.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/banner1.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/banner2.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/banner3.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/txt.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/02.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/03.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/04.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/05.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/06.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/10.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/01.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/08.jpg HTTP/1.1" 200 18087
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/ico3.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/abg.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/btn.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/dot.gif HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:20:58:55 +0800] "GET /Loing/images/tel.gif HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/index.jsp HTTP/1.1" 200 14095
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/css/web.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/css/webs2.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/css/images.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/script/jquery.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/script/jquery.caroufredsel-6.0.4-packed.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/script/focus.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/logo.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/banner1.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/banner2.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/banner3.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/txt.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/02.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/03.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/04.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/05.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/06.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/10.jpg HTTP/1.1" 200 9554
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/01.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/08.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/abg.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/ico3.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/btn.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/dot.gif HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [20/Aug/2017:21:00:57 +0800] "GET /Loing/images/tel.gif HTTP/1.1" 304 -
